streaming_movies,number_of_referrals,total_extra_data_charges,multiple_lines,total_revenue,paperless_billing,phone_service,total_charges,internet_service,tenure_in_months,age,streaming_tv,gender,online_backup,online_security,internet_type,device_protection_plan,contract,monthly_charge,unlimited_data,married,streaming_music,payment_method,total_refunds,total_long_distance_charges,is_m2m,is_fiber,has_security,addon_count,high_m2m,new_fiber,zero_ref_m2m,m2m_fiber,m2m_no_sec,low_addon_m2m,rev_tenure
No,0,10,Yes,90.29,Yes,Yes,76.45,Yes,14,72,No,Male,No,No,Fiber Optic,No,Month-to-Month,76.45,No,Yes,No,Bank Withdrawal,0.0,3.84,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,6.019333333333334
No,15,0,Unknown,780.15,Yes,No,780.15,Yes,8,38,No,Male,Yes,No,DSL,No,Month-to-Month,36.0,Yes,Yes,No,Credit Card,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,86.68333333333334
No,15,0,No,888.84,No,Yes,553.4,Yes,5,23,No,Male,No,No,Fiber Optic,No,Month-to-Month,70.7,Yes,No,Yes,Bank Withdrawal,0.0,335.44,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,148.14000000000001
0,1,0,1,4854.18,1,1,3415.25,1,37,33,1,Male,1,0,Fiber Optic,1,Month-to-Month,92.95,1,1,0,Bank Withdrawal,0.0,1438.93,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,127.74157894736842
0,9,0,1,3602.78,1,1,1497.9,0,58,44,0,Female,0,0,Unknown,0,One Year,24.5,0,1,0,Credit Card,9.22,2114.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.064067796610175
Yes,7,0,Unknown,1701.65,No,No,1701.65,Yes,7,43,Yes,Female,No,No,DSL,Yes,Month-to-Month,49.2,Yes,Yes,Yes,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,212.70625
Unknown,12,0,No,809.76,No,Yes,259.65,No,22,48,Unknown,Female,Unknown,Unknown,Unknown,Unknown,One Year,19.3,Unknown,No,Unknown,Credit Card,35.28,585.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.20695652173913
Yes,0,70,Yes,5554.41,No,Yes,3591.25,Yes,17,71,No,Female,Yes,Yes,Fiber Optic,No,One Year,95.0,No,No,Yes,Credit Card,0.0,1893.16,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,308.5783333333333
0,1,0,1,1134.72,1,1,981.45,1,13,42,1,Female,1,1,DSL,0,Month-to-Month,76.2,1,1,0,Bank Withdrawal,0.0,153.27,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,81.05142857142857
0,0,0,1,2670.42,1,1,2093.9,1,30,69,1,Male,0,0,DSL,1,Two Year,69.1,1,0,0,Credit Card,21.08,597.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.14258064516129
0,9,0,0,5412.62,1,1,3810.8,1,66,26,0,Female,1,1,Cable,0,Two Year,58.2,1,1,0,Credit Card,0.0,1601.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.78537313432835
0,0,40,0,70.55,0,0,30.55,1,1,60,0,Female,0,0,DSL,0,Month-to-Month,30.55,0,0,0,Credit Card,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,35.275
0,4,0,0,978.38,0,1,690.5,1,12,24,0,Female,0,1,DSL,0,Month-to-Month,54.2,1,1,0,Bank Withdrawal,0.0,287.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.26
No,9,0,Yes,685.88,Yes,Yes,552.95,Yes,28,34,No,Male,No,No,Fiber Optic,No,Month-to-Month,75.1,Yes,No,No,Bank Withdrawal,0.0,132.93,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,23.65103448275862
No,1,50,Yes,932.54,Yes,Yes,754.65,Yes,6,64,Yes,Female,No,No,Fiber Optic,No,Month-to-Month,85.35,No,Yes,No,Bank Withdrawal,0.0,127.89,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,133.22
No,0,0,Yes,1118.2,Yes,Yes,720.1,Yes,30,35,No,Male,No,No,DSL,No,Month-to-Month,48.8,Yes,No,No,Credit Card,0.0,398.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,36.07096774193548
No,7,0,No,135.05,Yes,Yes,115.95,Yes,35,74,No,Male,No,No,Fiber Optic,No,Month-to-Month,70.2,Yes,No,No,Bank Withdrawal,0.0,19.1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.751388888888889
1,10,0,0,3582.4,1,0,3582.4,1,60,34,1,Male,1,0,DSL,1,Month-to-Month,60.2,1,1,1,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,58.72786885245902
No,1,130,No,3706.87,Yes,Yes,2723.75,Yes,36,44,Yes,Female,Yes,No,Fiber Optic,No,Month-to-Month,86.1,No,No,No,Bank Withdrawal,0.0,853.12,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,100.18567567567567
1,8,0,1,2360.97,0,1,1846.65,1,24,63,1,Female,0,1,DSL,1,Two Year,78.6,1,1,1,Credit Card,0.0,514.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.43879999999999
1,0,0,0,1539.99,1,1,1120.95,1,12,64,1,Female,0,1,Cable,0,Month-to-Month,98.9,1,0,1,Bank Withdrawal,0.0,419.04,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,118.46076923076923
No,7,0,No,717.39,Yes,Yes,608.8,Yes,11,21,Yes,Male,Yes,No,Fiber Optic,No,Month-to-Month,89.75,Yes,No,No,Bank Withdrawal,26.02,134.61,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,59.7825
Unknown,11,0,No,73.75,No,Yes,58.3,No,13,43,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,19.95,Unknown,No,Unknown,Mailed Check,0.0,15.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.267857142857143
No,6,0,No,1613.18,No,Yes,1023.9,Yes,6,72,Yes,Female,No,No,DSL,No,Month-to-Month,59.4,Yes,No,No,Bank Withdrawal,0.0,589.28,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,230.45428571428573
0,8,0,0,2248.31,0,1,717.95,0,36,26,0,Female,0,0,Unknown,0,Two Year,20.25,0,1,0,Bank Withdrawal,0.0,1530.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.76513513513513
Yes,11,0,No,476.33,No,Yes,418.3,Yes,30,46,No,Male,No,No,DSL,Yes,Month-to-Month,62.8,Yes,Yes,Yes,Bank Withdrawal,0.0,58.03,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,15.365483870967742
0,0,0,0,732.97,0,1,265.45,0,12,34,0,Male,0,0,Unknown,0,Month-to-Month,20.05,0,0,0,Credit Card,0.0,467.52,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,56.38230769230769
Yes,7,0,No,552.34,No,Yes,516.15,Yes,12,66,Yes,Female,No,Yes,Cable,No,Month-to-Month,69.7,Yes,Yes,Yes,Credit Card,0.0,36.19,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,42.48769230769231
Unknown,10,0,Yes,1436.23,No,Yes,611.45,No,17,45,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Two Year,25.1,Unknown,No,Unknown,Mailed Check,0.0,824.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.79055555555556
Yes,6,0,No,2617.65,No,Yes,1648.45,Yes,9,73,Yes,Male,No,No,Fiber Optic,No,Two Year,89.95,Yes,Yes,No,Bank Withdrawal,0.0,969.2,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,261.765
No,14,0,No,276.09,Yes,Yes,220.95,Yes,7,72,Yes,Female,No,No,Fiber Optic,Yes,Month-to-Month,86.85,Yes,Yes,No,Bank Withdrawal,0.0,55.14,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,34.51125
No,9,0,Yes,5204.47,Yes,Yes,4811.6,Yes,12,24,No,Male,No,Yes,DSL,Yes,Two Year,66.5,Yes,Yes,No,Credit Card,45.61,438.48,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,400.3438461538462
Yes,10,0,Yes,6468.11,No,Yes,6296.75,Yes,33,38,Yes,Female,No,No,Fiber Optic,Yes,Two Year,102.6,Yes,No,Yes,Bank Withdrawal,0.0,171.36,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,190.2385294117647
0,0,50,0,2485.2,0,1,2308.6,1,30,52,1,Female,1,1,DSL,1,One Year,74.65,0,0,0,Credit Card,0.0,126.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16774193548386
No,3,120,No,1459.83,No,Yes,1315.35,Yes,25,52,No,Male,No,Yes,Cable,No,Month-to-Month,53.6,No,No,No,Mailed Check,0.0,24.48,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,56.14730769230769
0,0,0,0,861.99,1,1,487.75,1,8,43,1,Female,0,1,DSL,0,Month-to-Month,60.0,1,0,0,Bank Withdrawal,0.0,374.24,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,95.77666666666667
0,0,0,0,150.85,1,0,150.85,1,7,23,0,Male,0,0,Cable,0,One Year,24.35,1,0,0,Credit Card,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.85625
1,1,0,0,3785.31,0,1,2585.95,1,32,53,0,Female,1,0,Fiber Optic,0,Month-to-Month,84.15,1,1,1,Bank Withdrawal,0.0,1199.36,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,114.70636363636363
0,0,0,1,264.61,1,1,229.55,1,3,21,0,Male,0,0,Fiber Optic,0,Month-to-Month,74.4,1,0,1,Bank Withdrawal,8.74,43.8,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,66.1525
0,0,0,1,142.5,0,1,62.0,0,2,50,0,Male,0,0,Unknown,0,Month-to-Month,24.85,0,0,0,Credit Card,0.0,80.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,47.5
1,0,0,1,961.21,0,1,639.7,1,7,22,1,Male,0,0,Fiber Optic,0,Month-to-Month,96.2,1,0,1,Bank Withdrawal,0.0,321.51,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,120.15125
No,15,80,No,2861.6,Yes,Yes,2416.55,Yes,2,64,No,Male,No,No,Fiber Optic,No,Month-to-Month,70.3,No,No,No,Bank Withdrawal,0.0,365.05,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,500.0
Yes,13,0,Yes,7043.04,Yes,Yes,4847.35,Yes,4,55,Yes,Female,No,Yes,Fiber Optic,No,Month-to-Month,100.85,Yes,Yes,Yes,Mailed Check,0.0,2195.69,1.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,500.0
0,0,0,0,329.28,0,1,141.6,0,8,55,0,Female,0,0,Unknown,0,Two Year,20.0,0,0,0,Credit Card,0.0,187.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.586666666666666
Unknown,15,0,Yes,816.25,No,Yes,372.45,No,9,51,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,25.55,Unknown,No,Unknown,Credit Card,0.0,443.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81.625
Unknown,4,0,Yes,1198.78,No,Yes,1077.95,No,22,57,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Two Year,24.25,Unknown,No,Unknown,Credit Card,0.0,120.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.12086956521739
Unknown,5,0,No,306.15,No,Yes,93.55,No,4,35,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.65,Unknown,Yes,Unknown,Bank Withdrawal,0.0,212.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,61.23
0,0,0,0,1093.54,0,1,402.85,0,21,31,0,Male,0,0,Unknown,0,Month-to-Month,20.5,0,0,0,Credit Card,0.0,690.69,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,49.70636363636363
No,14,0,No,421.55,Yes,Yes,266.95,Yes,14,25,No,Male,No,Yes,Cable,No,Month-to-Month,55.75,Yes,Yes,Yes,Credit Card,0.0,154.6,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.103333333333335
No,12,20,Yes,6214.28,Yes,Yes,5377.8,Yes,24,51,No,Male,No,Yes,Fiber Optic,No,Two Year,84.65,No,Yes,No,Credit Card,0.0,816.48,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,248.57119999999998
1,3,100,0,2050.05,1,1,1274.45,1,20,45,0,Male,0,1,DSL,0,One Year,64.15,0,1,1,Credit Card,0.0,675.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.62142857142858
Unknown,8,0,No,31.19,Yes,Yes,21.05,No,18,48,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Month-to-Month,21.05,Unknown,No,Unknown,Mailed Check,0.0,10.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.641578947368421
Yes,13,0,Yes,9822.08,No,Yes,7707.7,Yes,35,34,Yes,Female,Yes,No,Fiber Optic,Yes,Two Year,109.25,Yes,No,Yes,Bank Withdrawal,0.0,2114.38,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,272.8355555555556
1,1,0,0,10221.85,1,1,7261.75,1,69,38,1,Male,1,1,Fiber Optic,0,Two Year,106.35,1,1,1,Credit Card,0.0,2960.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.02642857142857
Yes,9,0,No,1439.54,Yes,Yes,921.4,Yes,29,57,Yes,Male,No,No,DSL,No,Month-to-Month,69.65,Yes,Yes,Yes,Bank Withdrawal,0.0,518.14,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,47.98466666666666
No,0,0,Yes,1422.07,Yes,Yes,1021.75,Yes,23,59,Yes,Female,No,No,Fiber Optic,Yes,Month-to-Month,89.55,Yes,Yes,No,Bank Withdrawal,0.0,400.32,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,59.252916666666664
1,7,0,0,6437.11,1,1,6045.9,1,71,39,1,Male,1,1,Cable,1,Two Year,86.1,1,1,1,Bank Withdrawal,0.0,391.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.40430555555555
1,0,130,1,5001.08,1,1,4443.45,1,41,63,1,Female,1,0,Fiber Optic,1,Month-to-Month,106.3,0,0,1,Bank Withdrawal,0.0,427.63,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,119.07333333333334
0,0,0,0,63.72,1,1,20.2,0,1,48,0,Female,0,0,Unknown,0,Month-to-Month,20.2,0,0,0,Bank Withdrawal,0.0,43.52,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,31.86
0,0,0,0,435.45,1,0,435.45,1,12,58,0,Female,0,1,DSL,0,One Year,33.6,1,0,0,Mailed Check,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.496153846153845
0,0,0,0,159.27,0,1,151.75,1,2,54,0,Male,1,0,Fiber Optic,0,Month-to-Month,74.95,1,0,0,Bank Withdrawal,0.0,7.52,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,53.09
No,14,0,Yes,381.56,Yes,Yes,251.75,Yes,36,28,No,Female,No,No,Fiber Optic,No,Month-to-Month,79.65,Yes,No,No,Bank Withdrawal,0.0,129.81,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.312432432432432
Unknown,2,0,No,172.73,No,Yes,57.5,No,34,32,Unknown,Female,Unknown,Unknown,Unknown,Unknown,Month-to-Month,20.7,Unknown,No,Unknown,Credit Card,0.0,115.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.935142857142857
0,5,0,1,2020.64,0,1,1584.8,0,64,44,0,Female,0,0,Unknown,0,Two Year,25.0,0,1,0,Credit Card,0.0,435.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.08676923076923
No,8,0,Unknown,1547.35,No,No,1547.35,Yes,1,20,No,Female,No,Yes,Cable,Yes,Two Year,40.65,Yes,No,No,Credit Card,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0
1,0,0,0,3386.4,1,1,3021.3,1,30,44,1,Male,1,0,Fiber Optic,0,One Year,97.0,1,0,1,Bank Withdrawal,0.0,365.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.23870967741935
Unknown,6,0,No,3863.47,No,Yes,1126.75,No,36,31,Unknown,Male,Unknown,Unknown,Unknown,Unknown,One Year,19.95,Unknown,Yes,Unknown,Credit Card,0.0,2736.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.4181081081081
1,1,0,1,2841.61,1,1,2198.3,1,23,20,1,Female,1,1,Cable,1,Two Year,91.1,1,1,1,Credit Card,0.0,643.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.40041666666667
0,9,0,0,1909.75,0,1,1218.45,0,62,55,0,Male,0,0,Unknown,0,Two Year,20.65,0,1,0,Credit Card,0.0,691.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.313492063492063
Yes,1,0,Unknown,298.7,No,No,298.7,Yes,23,29,Yes,Male,No,No,Cable,No,Month-to-Month,45.0,Yes,Yes,Yes,Credit Card,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,12.445833333333333
0,0,0,0,323.93,1,1,235.65,1,4,24,0,Female,0,1,DSL,0,Month-to-Month,50.55,1,0,0,Bank Withdrawal,0.0,88.28,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,64.786
0,0,0,0,83.71,1,1,45.4,1,1,32,0,Female,0,0,Cable,0,Month-to-Month,45.4,1,0,0,Credit Card,0.0,38.31,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,41.855
0,0,30,0,103.67,0,1,45.3,1,1,59,0,Male,0,0,DSL,0,Month-to-Month,45.3,0,0,0,Bank Withdrawal,0.0,28.37,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,51.835
0,10,0,1,2908.98,0,1,1620.2,0,68,50,0,Male,0,0,Unknown,0,Two Year,25.4,0,1,0,Bank Withdrawal,9.34,1298.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.15913043478261
Yes,12,0,No,1257.05,Yes,Yes,929.45,Yes,1,47,Yes,Female,No,No,Fiber Optic,No,Month-to-Month,88.85,Yes,No,Yes,Bank Withdrawal,0.0,327.6,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,500.0
Unknown,8,0,No,2353.31,Yes,Yes,899.45,No,25,26,Unknown,Male,Unknown,Unknown,Unknown,Unknown,Two Year,19.75,Unknown,No,Unknown,Bank Withdrawal,0.0,1453.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.51192307692307
0,7,0,0,2777.85,1,1,1813.1,1,25,75,0,Female,0,0,Fiber Optic,0,Two Year,69.3,1,1,0,Bank Withdrawal,0.0,964.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.84038461538461
Yes,11,0,No,2534.7,Yes,Yes,1992.95,Yes,9,23,Yes,Female,No,Yes,DSL,No,Month-to-Month,76.15,Yes,No,Yes,Credit Card,0.0,541.75,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,253.46999999999997
No,14,50,Unknown,657.3,Yes,No,607.3,Yes,18,47,No,Male,No,No,DSL,Yes,Month-to-Month,35.2,No,Yes,No,Bank Withdrawal,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,34.59473684210526
0,0,0,1,3511.68,1,1,3190.65,1,41,32,0,Female,0,1,Fiber Optic,0,Month-to-Month,81.3,1,0,0,Credit Card,0.0,321.03,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,83.61142857142856
1,0,0,0,346.27,0,1,256.75,1,3,21,0,Male,0,0,Fiber Optic,1,Month-to-Month,85.7,1,0,1,Credit Card,0.0,89.52,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,86.5675
1,0,0,0,189.26,1,1,168.2,1,2,47,1,Female,0,0,Fiber Optic,0,Month-to-Month,90.4,1,0,1,Bank Withdrawal,0.0,21.06,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,63.086666666666666
No,8,10,No,853.84,No,Yes,620.55,Yes,23,25,Yes,Male,Yes,No,Cable,No,Month-to-Month,66.25,No,No,No,Mailed Check,0.0,223.29,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,35.57666666666667
0,1,0,1,3213.4,0,1,1506.4,0,60,37,0,Male,0,0,Unknown,0,One Year,23.95,0,1,0,Credit Card,0.0,1707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.678688524590164
1,8,0,1,5946.56,0,1,5750.0,1,72,22,0,Male,1,1,DSL,1,Two Year,81.0,1,1,1,Credit Card,0.0,196.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.45972602739727
1,0,0,1,1007.35,0,1,830.85,1,10,57,0,Female,0,0,Fiber Optic,0,Month-to-Month,86.45,1,0,1,Bank Withdrawal,0.0,176.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,91.57727272727273
No,1,0,No,437.12,Yes,Yes,307.4,Yes,28,57,Yes,Female,No,No,Fiber Optic,No,Month-to-Month,80.35,Yes,Yes,No,Bank Withdrawal,0.0,129.72,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,15.073103448275862
1,5,0,1,7698.38,0,1,6719.9,1,72,42,1,Male,1,1,DSL,1,Two Year,92.3,0,1,1,Credit Card,0.0,978.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.45726027397261
No,6,0,Yes,2028.39,No,Yes,1747.2,Yes,2,63,No,Male,No,Yes,Fiber Optic,No,Month-to-Month,80.35,Yes,Yes,No,Bank Withdrawal,0.0,281.19,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,500.0
1,7,0,1,7002.75,1,1,6292.7,1,55,72,1,Male,1,0,Fiber Optic,1,Two Year,113.6,1,1,0,Bank Withdrawal,0.0,710.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.04910714285714
Unknown,11,0,No,728.1,No,Yes,350.1,No,27,39,Unknown,Female,Unknown,Unknown,Unknown,Unknown,One Year,19.8,Unknown,Yes,Unknown,Credit Card,0.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.00357142857143
